Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,170.3012787,179.2084783,1079.94812,85.55045319,201.3766937
1/3/18,170.8940918,180.2837182,1092.36145,85.28967285,204.6960297
1/4/18,171.7012787,180.9515228,1095.94812,86.55045319,204.3766937
1/5/18,171.6940918,181.8705902,1109.36145,87.28967285,204.6960297
1/8/18,174.1438446,184.2398224,1111.12854,87.40267181,205.4098663
1/9/18,174.3486481,185.914566,1121.456909,89.18083191,207.6910706
1/10/18,175.8481903,188.565918,1114.725098,88.05987549,207.5417633
1/11/18,174.4498596,186.2044525,1110.349976,87.10028076,207.1890869
1/12/18,177.0071259,187.7247162,1116.549561,88.66283417,217.6774139
1/16/18,178.8733521,179.3264618,1118.937988,88.01190186,219.2453613
1/17/18,177.8721771,179.3803101,1135.377441,89.82338715,216.7789307
1/18/18,179.250885,177.9707184,1132.604126,90.0094986,218.4714661
1/19/18,179.8763733,179.9228058,1135.747681,90.05509186,218.646698
1/22/18,179.1281586,183.0374756,1136.817505,90.02275848,225.8508606
1/23/18,177.8087311,182.9840241,1162.626099,91.62732697,228.4729157
1/24/18,177.4267273,186.7737427,1163.143677,91.23331451,243.2615356
1/25/18,175.3688355,187.5777741,1159.826538,90.95179749,248.571167
1/26/18,172.6837616,186.5805969,1165.874023,91.24654388,260.6503449
1/29/18,171.6931915,186.253479,1178.263062,92.84174347,268.1490631
1/30/18,169.2169647,184.89357,1164.935303,91.55170441,272.8009033
1/31/18,168.7508698,182.7964783,1165.2146,91.41640472,273.077179
2/1/18,169.0885925,186.3197174,1164.178833,92.70058441,275.1763916
2/2/18,169.3612518,187.1081848,1161.587402,91.61650085,268.3388977
2/5/18,163.8661499,190.8404083,1118.662354,89.99741364,270.2881317
2/6/18,157.2791748,180.1008148,1067.619751,87.9238739,267.2394409
2/7/18,164.2733154,178.2288666,1075.164063,90.8758316,244.3957214
2/8/18,162.2299805,180.8986054,1072.29895,90.16995239,245.1112366
2/9/18,157.8921814,172.9621735,1031.449463,86.36318207,242.2009583
2/12/18,160.2670593,169.3668976,1044.939209,89.38343811,238.8294983
2/13/18,166.0662842,171.5388947,1067.297729,89.60083771,244.4224091
2/14/18,166.7388611,173.7415314,1084.440552,91.7616272,240.8464356
2/15/18,167.1964264,173.7505646,1080.490723,91.1701889,241.0032349
2/16/18,173.5046997,182.3144074,1097.029907,92.53344727,245.4017944
2/20/18,172.3567658,171.017273,1100.305298,91.32624817,250.2844391
2/21/18,173.5978546,174.8283691,1112.513306,93.01878357,258.4237824
2/22/18,173.8247833,176.9784851,1117.277344,91.10301208,264.1243286
2/23/18,172.0168915,178.0974731,1114.171143,91.03821564,256.4649658
2/26/18,175.2367554,180.5136719,1126.839355,93.337883,256.1009979
2/27/18,179.933548,186.0617371,1138.177002,94.44685364,283.7651672
2/28/18,179.2288055,185.8825836,1121.630493,92.66587067,282.5531311
3/1/18,178.6076965,181.0215149,1113.645508,93.1783371,267.2540436
3/2/18,176.4474182,173.4156494,1084.398926,92.18840027,274.103714
3/5/18,178.5508423,173.6434021,1086.284668,93.4576416,270.8132935
3/6/18,177.9866333,184.2667084,1092.988281,91.78857422,299.5075073
3/7/18,178.8801117,180.5131683,1111.189819,93.81731415,294.207428
3/8/18,178.6575165,180.6904602,1115.247559,94.24672699,322.0881653
3/9/18,176.071228,180.5585785,1126.730591,96.94463348,300.1611328
3/12/18,178.9537659,188.1569977,1129.025146,91.97371674,314.0696716
3/13/18,181.7426758,184.2225342,1158.436523,94.36459351,292.2747498
3/14/18,179.5418091,178.8854675,1138.439941,92.94969177,293.3833313
3/15/18,180.0516663,182.653717,1150.772461,93.75962067,287.1058044
3/16/18,177.0202942,181.2290344,1134.168579,92.25102234,292.9623718
3/19/18,177.6328125,183.5376587,1117.691895,90.90225983,317.2678528
3/20/18,177.1238098,174.8026886,1084.368774,90.91474915,330.2238159
3/21/18,176.4626312,162.0076141,1100.186401,92.37841797,298.8588257
3/22/18,174.0344849,169.3122559,1100.156982,91.67294312,325.9381409
3/23/18,171.1483612,165.3402863,1050.921021,89.65422821,293.320221
3/26/18,167.840744,158.0027466,1047.45874,88.29719543,295.0267029
3/27/18,174.2007294,149.6167297,1053.105591,92.70101929,292.81604
3/28/18,170.0110626,149.6751709,1027.909058,90.00482941,264.9462891
3/29/18,170.7117615,151.6518707,1020.269592,90.0994339,260.3529968
4/2/18,170.9841919,157.2623901,1041.775391,90.79712677,276.6171875
4/3/18,169.3476868,154.3283386,1027.865356,89.16262817,261.5301361
4/4/18,170.6967621,149.4858856,1030.29126,89.75478363,268.013092
4/5/18,172.3958588,150.1759949,1033.270386,91.12735748,266.1781311
4/6/18,174.6020508,152.8165588,1049.420898,92.09954071,268.2758331
4/9/18,168.3397369,153.2804565,1033.34729,90.97588348,255.8047638
4/10/18,171.741684,154.2480469,1040.03186,89.98576355,282.2386169
4/11/18,175.0510407,157.6561432,1049.343262,93.21385193,288.2434387
4/12/18,174.3916626,168.105835,1043.555908,90.24948883,295.0917969
4/13/18,175.4689026,163.838913,1051.747192,92.97551727,298.4272461
4/16/18,176.0675812,165.4981842,1052.489868,92.58546448,286.4267273
4/17/18,176.1209869,162.8620758,1058.293091,92.48409271,304.8634338
4/18/18,179.4853821,169.1624146,1081.895142,94.39559937,320.4016419
4/19/18,179.0783997,163.6891327,1086.958862,94.76786041,321.3912964
4/20/18,174.4830017,166.5928803,1091.949829,94.29788971,318.4869995
4/23/18,168.295166,163.2109375,1090.411621,94.12556458,302.0233154
4/24/18,167.9925995,166.1216583,1084.757324,93.52965546,303.1488342
4/25/18,166.0857849,155.1387787,1045.953003,93.80011749,295.7355957
4/26/18,167.29953,157.7264862,1040.939697,92.11671448,286.9910889
4/27/18,166.213501,172.2535095,1054.938354,93.53896332,293.8459473
4/30/18,164.6865234,173.7260437,1050.712036,93.67179108,308.8839417
5/1/18,166.4004059,171.223526,1040.940796,94.88581848,291.6737976
5/2/18,170.9301758,171.9752655,1044.35022,93.63800812,300.6705627
5/3/18,177.3669586,176.8784332,1046.131958,93.49293518,295.2121887
5/4/18,178.0537109,174.1556244,1037.298706,94.30852509,312.0830078
5/7/18,182.950119,174.8867645,1052.792847,95.97211456,315.7404785
5/8/18,183.0010681,177.8197327,1071.509155,95.79264069,312.0385742
5/9/18,184.3705139,177.2709961,1072.267212,96.95449066,312.9677429
5/10/18,184.9881287,180.9510803,1088.196655,97.27190399,316.9103394
5/11/18,187.158371,183.6983643,1106.345581,97.14661407,310.5211182
5/14/18,186.0999146,185.3881531,1108.937744,97.55395508,309.5455017
5/15/18,186.0012207,187.9678345,1113.40271,96.74888611,310.3634949
5/16/18,185.5522766,184.1849976,1094.43103,97.51077271,307.8469849
5/17/18,186.8716736,183.585083,1095.146118,96.74959564,305.9112244
5/18/18,186.147934,183.5345917,1091.662231,96.20513153,309.7011108
