2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,192.798
2017-12-16,192.572
2017-12-17,192.4595
2017-12-18,192.336
2017-12-19,192.099
2017-12-20,191.88850000000002
2017-12-21,191.5475
2017-12-22,191.23250000000002
2017-12-23,190.906
2017-12-24,190.5655
2017-12-25,190.208
2017-12-26,189.8315
2017-12-27,189.409
2017-12-28,188.827
2017-12-29,189.02100000000002
2017-12-30,189.3835
2017-12-31,189.91500000000002
2018-01-01,190.60250000000002
2018-01-02,191.4275
2018-01-03,192.5205
2018-01-04,193.5555
2018-01-05,194.84
2018-01-06,196.07049999999998
2018-01-07,189.3415
2018-01-08,198.3305
2018-01-09,199.23899999999998
2018-01-10,200.322
2018-01-11,201.6715
2018-01-12,203.1905
2018-01-13,204.599
2018-01-14,193.997
2018-01-15,207.2105
2018-01-16,208.43849999999998
2018-01-17,209.3945
2018-01-18,210.5125
2018-01-19,198.6585
2018-01-20,212.7115
2018-01-21,213.922
2018-01-22,215.216
2018-01-23,218.0205
2018-01-24,221.4905
2018-01-25,225.351
2018-01-26,229.296
2018-01-27,233.14600000000002
2018-01-28,212.3635
2018-01-29,240.8145
2018-01-30,244.01350000000002
2018-01-31,246.52949999999998
2018-02-01,248.63
2018-02-02,223.338
2018-02-03,225.38400000000001
2018-02-04,253.95299999999997
2018-02-05,255.156
2018-02-06,256.8105
2018-02-07,258.336
2018-02-08,259.231
2018-02-09,260.02599999999995
2018-02-10,260.832
2018-02-11,261.6595
2018-02-12,262.5535
2018-02-13,242.42899999999997
2018-02-14,244.28449999999998
2018-02-15,266.257
2018-02-16,267.7795
2018-02-17,269.172
2018-02-18,270.41150000000005
2018-02-19,256.7665
2018-02-20,272.3985
2018-02-21,273.2235
2018-02-22,273.978
2018-02-23,274.9775
2018-02-24,275.882
2018-02-25,276.75
2018-02-26,264.71799999999996
2018-02-27,278.12
2018-02-28,278.48900000000003
2018-03-01,279.05949999999996
2018-03-02,280.56550000000004
2018-03-03,282.447
2018-03-04,284.4895
2018-03-05,268.44
2018-03-06,289.8465
2018-03-07,271.7185
2018-03-08,294.52049999999997
2018-03-09,297.4315
2018-03-10,300.1335
2018-03-11,302.481
2018-03-12,304.49
2018-03-13,306.083
2018-03-14,307.84799999999996
2018-03-15,309.459
2018-03-16,292.026
2018-03-17,311.9145
2018-03-18,312.9135
2018-03-19,313.794
2018-03-20,314.794
2018-03-21,299.488
2018-03-22,316.148
2018-03-23,316.398
2018-03-24,303.573
2018-03-25,317.283
2018-03-26,318.01649999999995
2018-03-27,318.09950000000003
2018-03-28,318.0995
2018-03-29,318.123
2018-03-30,318.12350000000004
2018-03-31,318.1265
2018-04-01,318.0265
2018-04-02,317.783
2018-04-03,317.3245
2018-04-04,316.6825
2018-04-05,315.60400000000004
2018-04-06,314.619
2018-04-07,313.7985
2018-04-08,312.1585
2018-04-09,310.66650000000004
2018-04-10,309.5085
2018-04-11,308.69500000000005
2018-04-12,308.38250000000005
2018-04-13,307.85749999999996
2018-04-14,307.2895
2018-04-15,294.554
2018-04-16,306.35749999999996
2018-04-17,294.3935
2018-04-18,309.0515
2018-04-19,309.962
2018-04-20,310.584
2018-04-21,311.432
2018-04-22,312.2925
2018-04-23,312.7715
2018-04-24,312.499
2018-04-25,311.874
2018-04-26,312.365
2018-04-27,313.07550000000003
2018-04-28,313.603
2018-04-29,314.20500000000004
2018-04-30,314.854
2018-05-01,300.3905
2018-05-02,316.19
2018-05-03,316.71000000000004
2018-05-04,317.50350000000003
2018-05-05,318.3115
2018-05-06,307.1245
2018-05-07,320.09849999999994
2018-05-08,320.946
2018-05-09,321.86850000000004
2018-05-10,322.711
2018-05-11,323.328
2018-05-12,323.8935
2018-05-13,315.424
2018-05-14,325.0145
2018-05-15,325.476
2018-05-16,326.015
2018-05-17,317.39750000000004
2018-05-18,324.921
2018-05-19,317.1565
2018-05-20,324.67949999999996
2018-05-21,325.0315
2018-05-22,325.48850000000004
