2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,83.499
2017-12-16,83.67099999999999
2017-12-17,83.84100000000001
2017-12-18,83.9925
2017-12-19,84.107
2017-12-20,84.201
2017-12-21,84.267
2017-12-22,84.346
2017-12-23,84.4205
2017-12-24,84.4905
2017-12-25,84.5535
2017-12-26,84.6095
2017-12-27,84.673
2017-12-28,84.7065
2017-12-29,84.771
2017-12-30,84.8215
2017-12-31,84.873
2018-01-01,84.94800000000001
2018-01-02,85.029
2018-01-03,85.0995
2018-01-04,85.1945
2018-01-05,85.3665
2018-01-06,85.517
2018-01-07,84.723
2018-01-08,85.82249999999999
2018-01-09,85.9555
2018-01-10,86.05199999999999
2018-01-11,86.154
2018-01-12,86.3575
2018-01-13,86.534
2018-01-14,85.291
2018-01-15,86.72399999999999
2018-01-16,86.7975
2018-01-17,86.979
2018-01-18,87.16149999999999
2018-01-19,85.66999999999999
2018-01-20,87.53399999999999
2018-01-21,87.7575
2018-01-22,88.005
2018-01-23,88.2585
2018-01-24,88.4945
2018-01-25,88.751
2018-01-26,89.108
2018-01-27,89.4395
2018-01-28,87.3215
2018-01-29,90.042
2018-01-30,90.2495
2018-01-31,90.57900000000001
2018-02-01,90.84299999999999
2018-02-02,88.628
2018-02-03,88.787
2018-02-04,91.0515
2018-02-05,91.049
2018-02-06,91.1265
2018-02-07,91.1505
2018-02-08,91.14699999999999
2018-02-09,91.15199999999999
2018-02-10,91.1575
2018-02-11,91.1405
2018-02-12,91.13749999999999
2018-02-13,88.8435
2018-02-14,88.946
2018-02-15,91.3725
2018-02-16,91.4515
2018-02-17,91.538
2018-02-18,91.6325
2018-02-19,89.42699999999999
2018-02-20,91.8
2018-02-21,91.811
2018-02-22,91.82050000000001
2018-02-23,91.9405
2018-02-24,92.065
2018-02-25,92.1375
2018-02-26,89.64699999999999
2018-02-27,92.27199999999999
2018-02-28,92.286
2018-03-01,92.30799999999999
2018-03-02,92.233
2018-03-03,92.2055
2018-03-04,92.28999999999999
2018-03-05,89.8035
2018-03-06,92.551
2018-03-07,90.2185
2018-03-08,92.85050000000001
2018-03-09,93.1315
2018-03-10,93.379
2018-03-11,93.6385
2018-03-12,93.88300000000001
2018-03-13,93.987
2018-03-14,94.05199999999999
2018-03-15,94.1175
2018-03-16,92.73400000000001
2018-03-17,94.233
2018-03-18,94.25999999999999
2018-03-19,94.2715
2018-03-20,94.28450000000001
2018-03-21,92.9285
2018-03-22,94.28
2018-03-23,94.32849999999999
2018-03-24,92.261
2018-03-25,94.24950000000001
2018-03-26,94.22149999999999
2018-03-27,94.09549999999999
2018-03-28,93.93700000000001
2018-03-29,93.84899999999999
2018-03-30,93.7635
2018-03-31,93.69900000000001
2018-04-01,93.617
2018-04-02,93.5175
2018-04-03,93.417
2018-04-04,93.3695
2018-04-05,93.3355
2018-04-06,93.22200000000001
2018-04-07,93.084
2018-04-08,92.827
2018-04-09,92.55850000000001
2018-04-10,92.3445
2018-04-11,92.07050000000001
2018-04-12,92.0245
2018-04-13,91.9855
2018-04-14,91.945
2018-04-15,90.0535
2018-04-16,91.906
2018-04-17,90.064
2018-04-18,92.279
2018-04-19,92.44550000000001
2018-04-20,92.566
2018-04-21,92.7655
2018-04-22,92.983
2018-04-23,93.18350000000001
2018-04-24,93.2335
2018-04-25,93.178
2018-04-26,93.315
2018-04-27,93.5245
2018-04-28,93.65950000000001
2018-04-29,93.7675
2018-04-30,93.84899999999999
2018-05-01,91.9025
2018-05-02,94.0495
2018-05-03,94.1245
2018-05-04,94.2195
2018-05-05,94.328
2018-05-06,92.81800000000001
2018-05-07,94.605
2018-05-08,94.71000000000001
2018-05-09,94.863
2018-05-10,95.07400000000001
2018-05-11,95.25999999999999
2018-05-12,95.4335
2018-05-13,94.13550000000001
2018-05-14,95.783
2018-05-15,95.902
2018-05-16,96.025
2018-05-17,94.499
2018-05-18,96.061
2018-05-19,94.532
2018-05-20,96.209
2018-05-21,96.327
2018-05-22,96.4385
