2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,1038.906
2017-12-16,1040.801
2017-12-17,1043.2510000000002
2017-12-18,1045.87
2017-12-19,1047.9569999999999
2017-12-20,1049.643
2017-12-21,1050.839
2017-12-22,1051.7905
2017-12-23,1052.6165
2017-12-24,1053.317
2017-12-25,1053.8184999999999
2017-12-26,1054.1105
2017-12-27,1053.9160000000002
2017-12-28,1053.943
2017-12-29,1054.603
2017-12-30,1055.4195
2017-12-31,1056.504
2018-01-01,1057.7095
2018-01-02,1058.969
2018-01-03,1060.9105
2018-01-04,1062.9250000000002
2018-01-05,1066.0614999999998
2018-01-06,1069.1025
2018-01-07,1053.312
2018-01-08,1074.8404999999998
2018-01-09,1077.452
2018-01-10,1079.69
2018-01-11,1082.0015
2018-01-12,1085.2845
2018-01-13,1088.284
2018-01-14,1066.0715
2018-01-15,1093.21
2018-01-16,1095.3585
2018-01-17,1097.9295
2018-01-18,1100.446
2018-01-19,1072.7215
2018-01-20,1106.7505
2018-01-21,1110.337
2018-01-22,1114.1554999999998
2018-01-23,1118.7130000000002
2018-01-24,1122.694
2018-01-25,1126.8719999999998
2018-01-26,1131.2305000000001
2018-01-27,1135.3435
2018-01-28,1102.4035
2018-01-29,1142.781
2018-01-30,1145.467
2018-01-31,1148.2465
2018-02-01,1150.6689999999999
2018-02-02,1122.237
2018-02-03,1122.6570000000002
2018-02-04,1150.8760000000002
2018-02-05,1150.734
2018-02-06,1150.4325
2018-02-07,1150.0405
2018-02-08,1149.9425
2018-02-09,1149.186
2018-02-10,1148.2415
2018-02-11,1146.7205
2018-02-12,1145.1554999999998
2018-02-13,1089.7069999999999
2018-02-14,1087.636
2018-02-15,1141.129
2018-02-16,1139.8865
2018-02-17,1138.7715
2018-02-18,1137.386
2018-02-19,1081.6765
2018-02-20,1133.9279999999999
2018-02-21,1132.054
2018-02-22,1129.2365
2018-02-23,1127.4465
2018-02-24,1125.527
2018-02-25,1123.5055
2018-02-26,1075.7179999999998
2018-02-27,1118.728
2018-02-28,1115.0884999999998
2018-03-01,1110.9940000000001
2018-03-02,1106.527
2018-03-03,1102.0905
2018-03-04,1101.0715
2018-03-05,1068.0935
2018-03-06,1101.6705
2018-03-07,1070.6709999999998
2018-03-08,1105.25
2018-03-09,1109.7475
2018-03-10,1113.991
2018-03-11,1118.2135
2018-03-12,1122.2615
2018-03-13,1124.5790000000002
2018-03-14,1127.2995
2018-03-15,1129.818
2018-03-16,1103.646
2018-03-17,1132.363
2018-03-18,1132.7605
2018-03-19,1132.8220000000001
2018-03-20,1132.804
2018-03-21,1105.4045
2018-03-22,1132.2105000000001
2018-03-23,1131.5794999999998
2018-03-24,1092.877
2018-03-25,1128.799
2018-03-26,1126.661
2018-03-27,1123.9830000000002
2018-03-28,1120.6825
2018-03-29,1118.4505
2018-03-30,1116.588
2018-03-31,1115.7085000000002
2018-04-01,1114.4435
2018-04-02,1112.9125
2018-04-03,1111.2285000000002
2018-04-04,1109.505
2018-04-05,1107.625
2018-04-06,1104.755
2018-04-07,1101.0545
2018-04-08,1095.3815
2018-04-09,1089.4245
2018-04-10,1083.4615
2018-04-11,1076.8094999999998
2018-04-12,1071.961
2018-04-13,1065.971
2018-04-14,1059.6365
2018-04-15,1020.637
2018-04-16,1049.0349999999999
2018-04-17,1020.0339999999999
2018-04-18,1044.4699999999998
2018-04-19,1043.6995000000002
2018-04-20,1042.4209999999998
2018-04-21,1043.633
2018-04-22,1045.6625
2018-04-23,1047.228
2018-04-24,1046.522
2018-04-25,1045.374
2018-04-26,1046.2649999999999
2018-04-27,1046.795
2018-04-28,1046.623
2018-04-29,1046.525
2018-04-30,1046.487
2018-05-01,1023.8405
2018-05-02,1047.4475
2018-05-03,1047.652
2018-05-04,1048.4185
2018-05-05,1049.1985
2018-05-06,1028.524
2018-05-07,1051.6174999999998
2018-05-08,1052.7095
2018-05-09,1055.2645
2018-05-10,1058.425
2018-05-11,1061.6574999999998
2018-05-12,1064.5610000000001
2018-05-13,1040.451
2018-05-14,1070.1795
2018-05-15,1071.6565
2018-05-16,1073.1554999999998
2018-05-17,1045.2314999999999
2018-05-18,1073.1239999999998
2018-05-19,1044.726
2018-05-20,1072.4405
2018-05-21,1072.8095
2018-05-22,1073.2505
