2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,171.3155
2017-12-16,171.475
2017-12-17,171.6985
2017-12-18,171.965
2017-12-19,172.114
2017-12-20,172.249
2017-12-21,172.333
2017-12-22,172.336
2017-12-23,172.285
2017-12-24,172.1895
2017-12-25,172.0725
2017-12-26,171.941
2017-12-27,171.82150000000001
2017-12-28,171.75549999999998
2017-12-29,171.753
2017-12-30,171.707
2017-12-31,171.6995
2018-01-01,171.722
2018-01-02,171.7765
2018-01-03,171.836
2018-01-04,171.9235
2018-01-05,172.1035
2018-01-06,172.26049999999998
2018-01-07,170.513
2018-01-08,172.5095
2018-01-09,172.5995
2018-01-10,172.6585
2018-01-11,172.7885
2018-01-12,173.006
2018-01-13,173.202
2018-01-14,171.16899999999998
2018-01-15,173.406
2018-01-16,173.435
2018-01-17,173.603
2018-01-18,173.857
2018-01-19,171.3475
2018-01-20,174.1975
2018-01-21,174.31
2018-01-22,174.433
2018-01-23,174.586
2018-01-24,174.64600000000002
2018-01-25,174.652
2018-01-26,174.66250000000002
2018-01-27,174.65550000000002
2018-01-28,171.803
2018-01-29,174.654
2018-01-30,174.6455
2018-01-31,174.6125
2018-02-01,174.5545
2018-02-02,170.188
2018-02-03,169.36
2018-02-04,174.23950000000002
2018-02-05,173.9765
2018-02-06,173.6875
2018-02-07,173.3635
2018-02-08,173.0045
2018-02-09,172.60899999999998
2018-02-10,172.162
2018-02-11,171.6395
2018-02-12,171.1535
2018-02-13,162.8385
2018-02-14,162.6395
2018-02-15,170.22899999999998
2018-02-16,169.918
2018-02-17,169.583
2018-02-18,169.28300000000002
2018-02-19,162.296
2018-02-20,168.7335
2018-02-21,168.45350000000002
2018-02-22,168.237
2018-02-23,168.351
2018-02-24,168.685
2018-02-25,169.0645
2018-02-26,162.44549999999998
2018-02-27,170.0395
2018-02-28,170.5355
2018-03-01,170.8855
2018-03-02,171.27550000000002
2018-03-03,171.6575
2018-03-04,172.2035
2018-03-05,164.779
2018-03-06,173.2825
2018-03-07,166.398
2018-03-08,174.14350000000002
2018-03-09,174.7365
2018-03-10,175.28199999999998
2018-03-11,175.796
2018-03-12,176.2865
2018-03-13,176.63150000000002
2018-03-14,176.8605
2018-03-15,177.0545
2018-03-16,174.159
2018-03-17,177.317
2018-03-18,177.393
2018-03-19,177.441
2018-03-20,177.4835
2018-03-21,174.7705
2018-03-22,177.5
2018-03-23,177.5765
2018-03-24,173.7585
2018-03-25,177.463
2018-03-26,177.357
2018-03-27,177.1525
2018-03-28,176.874
2018-03-29,176.60199999999998
2018-03-30,176.325
2018-03-31,176.1575
2018-04-01,175.931
2018-04-02,175.6815
2018-04-03,175.436
2018-04-04,175.2485
2018-04-05,175.101
2018-04-06,174.90800000000002
2018-04-07,174.6375
2018-04-08,174.212
2018-04-09,173.7495
2018-04-10,173.3355
2018-04-11,172.829
2018-04-12,172.495
2018-04-13,172.2825
2018-04-14,172.0675
2018-04-15,168.4545
2018-04-16,171.82999999999998
2018-04-17,168.45049999999998
2018-04-18,172.115
2018-04-19,171.998
2018-04-20,171.873
2018-04-21,171.8155
2018-04-22,171.81900000000002
2018-04-23,171.786
2018-04-24,171.66500000000002
2018-04-25,171.4335
2018-04-26,171.356
2018-04-27,171.30349999999999
2018-04-28,171.2225
2018-04-29,171.1575
2018-04-30,171.11450000000002
2018-05-01,166.399
2018-05-02,171.5745
2018-05-03,171.93599999999998
2018-05-04,172.63299999999998
2018-05-05,173.27550000000002
2018-05-06,167.3995
2018-05-07,174.81099999999998
2018-05-08,175.5765
2018-05-09,176.378
2018-05-10,177.2245
2018-05-11,178.0145
2018-05-12,178.715
2018-05-13,169.5965
2018-05-14,179.98149999999998
2018-05-15,180.4785
2018-05-16,181.04500000000002
2018-05-17,170.69799999999998
2018-05-18,181.841
2018-05-19,171.34550000000002
2018-05-20,183.0915
2018-05-21,183.7875
2018-05-22,184.45600000000002
