2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,1052.7645
2017-12-16,1054.1954999999998
2017-12-17,1056.213
2017-12-18,1058.431
2017-12-19,1060.231
2017-12-20,1061.633
2017-12-21,1062.4695000000002
2017-12-22,1063.1455
2017-12-23,1063.702
2017-12-24,1064.139
2017-12-25,1064.3449999999998
2017-12-26,1064.301
2017-12-27,1063.7855
2017-12-28,1063.502
2017-12-29,1063.9275
2017-12-30,1064.538
2017-12-31,1065.448
2018-01-01,1066.5095000000001
2018-01-02,1067.652
2018-01-03,1069.5504999999998
2018-01-04,1071.605
2018-01-05,1074.711
2018-01-06,1077.659
2018-01-07,1062.268
2018-01-08,1083.163
2018-01-09,1085.6190000000001
2018-01-10,1087.7815
2018-01-11,1089.989
2018-01-12,1093.2755
2018-01-13,1096.306
2018-01-14,1074.3465
2018-01-15,1101.3305
2018-01-16,1103.5345000000002
2018-01-17,1106.047
2018-01-18,1108.426
2018-01-19,1080.9275
2018-01-20,1114.5410000000002
2018-01-21,1118.096
2018-01-22,1121.9335
2018-01-23,1126.37
2018-01-24,1130.2930000000001
2018-01-25,1134.7115
2018-01-26,1139.295
2018-01-27,1143.6245
2018-01-28,1110.288
2018-01-29,1151.4185
2018-01-30,1154.4
2018-01-31,1157.4045
2018-02-01,1160.1325
2018-02-02,1130.3305
2018-02-03,1130.6035000000002
2018-02-04,1160.304
2018-02-05,1160.1265
2018-02-06,1159.7915
2018-02-07,1159.3645000000001
2018-02-08,1159.2235
2018-02-09,1158.4425
2018-02-10,1157.5065
2018-02-11,1155.9275
2018-02-12,1154.2694999999999
2018-02-13,1096.625
2018-02-14,1094.3024999999998
2018-02-15,1149.7955
2018-02-16,1148.3854999999999
2018-02-17,1147.133
2018-02-18,1145.619
2018-02-19,1087.153
2018-02-20,1141.7995
2018-02-21,1139.713
2018-02-22,1136.833
2018-02-23,1134.8274999999999
2018-02-24,1132.3885
2018-02-25,1129.7930000000001
2018-02-26,1079.9395
2018-02-27,1123.8
2018-02-28,1119.565
2018-03-01,1114.796
2018-03-02,1109.7420000000002
2018-03-03,1104.482
2018-03-04,1103.2875
2018-03-05,1072.0410000000002
2018-03-06,1103.7615
2018-03-07,1074.4245
2018-03-08,1107.4025000000001
2018-03-09,1111.7455
2018-03-10,1115.885
2018-03-11,1120.0194999999999
2018-03-12,1124.008
2018-03-13,1126.2885
2018-03-14,1128.854
2018-03-15,1131.3035
2018-03-16,1105.8525
2018-03-17,1133.585
2018-03-18,1133.939
2018-03-19,1133.9865
2018-03-20,1133.9189999999999
2018-03-21,1107.4524999999999
2018-03-22,1133.4035
2018-03-23,1132.7765
2018-03-24,1095.277
2018-03-25,1130.0445
2018-03-26,1127.9555
2018-03-27,1125.3895
2018-03-28,1122.2150000000001
2018-03-29,1120.1425
2018-03-30,1118.4389999999999
2018-03-31,1117.618
2018-04-01,1116.319
2018-04-02,1114.7675
2018-04-03,1113.0735
2018-04-04,1111.3485
2018-04-05,1109.3915000000002
2018-04-06,1106.415
2018-04-07,1102.6895
2018-04-08,1097.1239999999998
2018-04-09,1091.275
2018-04-10,1085.4160000000002
2018-04-11,1078.8494999999998
2018-04-12,1074.08
2018-04-13,1068.3829999999998
2018-04-14,1062.2415
2018-04-15,1025.182
2018-04-16,1052.5055000000002
2018-04-17,1024.722
2018-04-18,1048.544
2018-04-19,1048.071
2018-04-20,1046.886
2018-04-21,1048.1529999999998
2018-04-22,1050.2404999999999
2018-04-23,1051.9375
2018-04-24,1051.278
2018-04-25,1050.2365
2018-04-26,1051.1109999999999
2018-04-27,1051.5865
2018-04-28,1051.309
2018-04-29,1051.111
2018-04-30,1050.9805000000001
2018-05-01,1027.979
2018-05-02,1051.8025
2018-05-03,1051.955
2018-05-04,1052.6565
2018-05-05,1053.3895
2018-05-06,1032.272
2018-05-07,1055.8690000000001
2018-05-08,1056.9955
2018-05-09,1059.6755
2018-05-10,1063.0639999999999
2018-05-11,1066.3235
2018-05-12,1069.2775
2018-05-13,1044.078
2018-05-14,1074.9904999999999
2018-05-15,1076.462
2018-05-16,1077.788
2018-05-17,1048.35
2018-05-18,1077.647
2018-05-19,1047.86
2018-05-20,1077.0565000000001
2018-05-21,1077.3995
2018-05-22,1077.7885
