Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,171.4702894,178.0061539,1053.743286,84.25346575,189.0688558
1/3/18,169.8341053,178.9578723,1054.648004,83.58746574,190.3146864
1/4/18,171.6875989,177.9378776,1057.301265,84.41929006,190.1798976
1/5/18,170.4462919,179.5068286,1058.60685,85.01355157,191.345391
1/8/18,171.2283949,179.8056825,1062.588936,84.30131099,191.698282
1/9/18,171.0766787,179.944561,1063.805106,85.4229069,192.4212035
1/10/18,170.6149913,179.5401951,1067.254421,84.07725049,193.5543351
1/11/18,171.2385808,179.3783471,1069.460734,84.63101071,194.1864116
1/12/18,171.6578377,180.5453338,1071.503716,84.92509778,195.0278701
1/16/18,172.1647583,181.1932405,1074.487203,84.72657707,196.3102857
1/17/18,170.9575152,179.7033185,1076.672615,86.21695975,197.1219583
1/18/18,172.0070301,180.8371676,1081.139293,85.89899471,199.8066591
1/19/18,171.6228782,181.0060636,1086.288379,85.01010299,199.5775663
1/22/18,172.9285083,180.9982922,1089.924076,86.00038833,202.1009454
1/23/18,173.1961457,181.1094641,1094.479877,86.0117186,204.0659159
1/24/18,174.1946196,180.8146035,1099.831319,86.55076007,206.4322198
1/25/18,173.6713636,182.546075,1103.623764,86.61322909,208.8636647
1/26/18,172.7633342,182.2871049,1108.402797,87.49616326,211.9657899
1/29/18,172.6633273,182.4380033,1113.879941,87.78904559,216.2639136
1/30/18,173.6798987,182.6887096,1118.376179,87.01127118,219.5987071
1/31/18,172.6620525,182.9658888,1122.56392,87.31430784,221.6678308
2/1/18,171.2850198,183.1752672,1126.894303,87.70997057,224.790094
2/2/18,171.0669421,183.4041071,1129.940766,88.22610839,228.4943667
2/5/18,170.8782867,185.0847234,1130.48703,89.78387694,231.2370954
2/6/18,170.2715871,183.3179528,1129.358805,88.47860946,233.7764683
2/7/18,170.291058,184.3211127,1128.864993,88.99421796,235.2906182
2/8/18,169.759243,184.9574723,1127.005982,89.64037901,238.700253
2/9/18,169.0281247,184.1266619,1122.700757,89.03560181,240.0402058
2/12/18,168.2519222,183.0876138,1120.224888,89.04645679,241.6809816
2/13/18,168.7322959,183.086653,1119.010118,89.39986041,242.776045
2/14/18,167.6877541,183.2350384,1116.726709,89.17565019,244.9993723
2/15/18,167.4011208,183.8565218,1117.082096,89.76029574,246.9164409
2/16/18,167.4416818,183.059509,1116.277603,89.54924465,249.9784695
2/20/18,167.4809219,182.2284831,1115.848307,90.03416794,251.952748
2/21/18,167.8458575,181.9301478,1114.450785,89.82353455,254.0965879
2/22/18,166.9051866,181.4701203,1115.324824,89.72287381,255.7420291
2/23/18,168.4877933,182.2131983,1113.572557,89.77903657,257.7802969
2/26/18,167.8191436,182.4254881,1114.490071,90.75221376,261.1040076
2/27/18,167.9556015,181.2223593,1116.597689,90.08560074,262.6894049
2/28/18,167.9945969,181.1003171,1115.180376,90.99658366,264.8462823
3/1/18,168.8367596,182.3714714,1114.012464,90.25460336,267.323611
3/2/18,169.8619799,181.3750354,1112.731561,90.67470043,270.0109497
3/5/18,169.149719,182.2466296,1109.971116,92.20100323,272.9984494
3/6/18,168.4200079,180.2456273,1109.229688,90.81321716,275.2405243
3/7/18,169.0048395,181.6026947,1107.19689,91.02562186,279.1240504
3/8/18,168.9620376,181.8045025,1106.343781,91.51620888,281.1130164
3/9/18,168.7206432,180.406777,1105.724249,91.01197377,282.9085641
3/12/18,170.2902659,181.7339935,1107.369991,92.9185332,286.4951603
3/13/18,169.7488225,180.4253932,1107.536278,91.388361,288.0303628
3/14/18,170.6123791,181.0794118,1107.659058,92.93584057,289.4753206
3/15/18,171.2065573,181.2417827,1107.520884,92.70058703,290.9152725
3/16/18,172.3920131,180.4913822,1107.045761,93.00924482,292.274323
3/19/18,172.3528563,181.3364401,1107.579714,92.06224948,293.9867186
3/20/18,173.4459929,181.2242837,1106.803905,91.99550091,296.8111754
3/21/18,173.3711567,179.5606873,1107.702293,91.86316222,297.4120305
3/22/18,173.3508314,178.7330165,1107.349521,92.02082193,300.5157198
3/23/18,172.9647185,177.5564247,1106.681576,92.2358719,300.5999064
3/26/18,174.2250733,178.4210727,1105.720556,92.29278217,302.2226368
3/27/18,174.2823169,176.9925788,1104.306919,92.29837991,303.9991341
3/28/18,174.4611977,175.2495889,1100.644961,93.50177221,304.5675304
3/29/18,173.9707642,175.2984061,1096.709384,93.22334189,305.851945
4/2/18,173.5801749,173.7313282,1095.128904,92.64261201,306.4099647
4/3/18,173.8077064,172.825576,1091.837329,91.88310364,305.731695
4/4/18,172.6615847,171.7042442,1088.485883,91.83613793,304.7653197
4/5/18,172.4664239,171.7077184,1084.773894,91.58351076,304.0940283
4/6/18,172.5525595,170.491332,1082.185637,92.64560767,305.1973578
4/9/18,173.3115655,169.2508586,1078.259994,91.55142779,304.1998414
4/10/18,172.9817936,168.6185532,1074.808872,91.49879696,304.8165279
4/11/18,173.01226,167.5798827,1070.20995,92.969525,304.3830652
4/12/18,172.7061491,168.9526811,1067.648344,91.69434792,304.0277826
4/13/18,172.3878953,166.8110986,1064.812059,92.27852905,303.9821743
4/16/18,172.1966291,167.4066377,1063.527384,91.0182112,305.4994395
4/17/18,172.2641857,166.1898812,1061.589144,92.30699694,306.220385
4/18/18,172.9207984,166.4320352,1062.442116,92.35874026,306.1486208
4/19/18,171.7997964,166.1412534,1061.829213,91.75842589,307.5381414
4/20/18,171.9813174,165.891237,1062.654946,93.01180967,309.1790852
4/23/18,171.455359,165.0577994,1060.205873,92.69226657,309.4255112
4/24/18,171.8973875,164.1396985,1059.821924,93.17723589,308.5353182
4/25/18,170.1066853,164.5570345,1055.566201,91.57607828,308.169696
4/26/18,170.5116317,164.3986423,1051.501508,92.18841563,308.9253024
4/27/18,169.4811114,164.1108148,1048.811838,91.61320882,307.3811083
4/30/18,168.6985491,163.595757,1046.492851,91.73969105,308.0900283
5/1/18,168.9421381,163.4455816,1042.666871,93.45573856,308.5076206
5/2/18,168.6007724,164.0252738,1041.539315,93.35353832,307.7309742
5/3/18,168.2649325,165.2243029,1040.877678,93.46189563,307.3441338
5/4/18,168.8609526,165.869209,1038.57343,92.26224586,307.2937922
5/7/18,169.9404189,165.9161886,1037.937336,92.60843466,308.6040381
5/8/18,169.5265311,165.5706054,1039.019513,93.75312913,309.4220495
5/9/18,171.43145,167.8337916,1040.058454,92.48021057,310.3851037
5/10/18,172.9407389,168.611811,1043.919613,93.0643028,312.3298457
5/11/18,174.1218281,168.6651443,1046.945553,94.27664119,312.3171724
5/14/18,174.2784173,169.2744079,1049.58191,94.30251422,314.8210943
5/15/18,175.2832108,171.1208103,1053.255545,93.26499634,315.1191512
5/16/18,174.8030455,172.9046959,1055.026438,94.94931412,316.2805921
5/17/18,175.8735072,173.3385942,1056.020683,94.33963806,318.2341428
5/18/18,176.8637642,173.0698931,1059.335534,94.74000969,318.8796203
