Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,170.4603578,178.073923,1053.251061,83.58382582,188.2447507
1/3/18,171.566615,177.1356983,1052.624097,83.68574289,189.5625821
1/4/18,171.5329727,176.6931015,1054.86134,83.62868767,188.224194
1/5/18,169.8102384,176.5384342,1057.196048,83.82075576,189.1008674
1/8/18,170.1512515,177.1083689,1058.941574,84.56689041,190.086088
1/9/18,171.1733071,177.1664687,1060.950934,83.72448812,189.9516036
1/10/18,171.1871315,178.453422,1062.655869,85.44881579,190.8601995
1/11/18,170.6427816,178.1734045,1066.045764,85.38810608,192.1530686
1/12/18,171.4371379,178.7907724,1070.046962,85.91131529,193.9534524
1/16/18,171.342576,180.6298437,1074.046971,84.54188871,195.4844003
1/17/18,172.3979217,180.6038355,1077.569366,85.25148014,196.3744435
1/18/18,171.6199883,181.2997304,1079.641564,85.2082347,197.8697885
1/19/18,172.4660875,180.8832491,1083.151296,86.26911175,198.0099678
1/22/18,172.7924165,182.0089846,1088.228599,85.84377965,199.5129366
1/23/18,172.1159029,181.369785,1090.575632,87.24330018,201.9308257
1/24/18,172.7326803,181.9967487,1093.777596,86.16425679,203.484353
1/25/18,173.214904,181.7686899,1098.26055,87.97106461,206.8573578
1/26/18,173.1430117,182.4694287,1103.253863,87.74992261,210.2574407
1/29/18,173.2425048,182.4751821,1107.319336,87.34457979,212.2314374
1/30/18,171.9112939,183.5269448,1113.31576,88.1140753,214.5389396
1/31/18,172.2273727,183.3276261,1117.58169,87.113244,219.352669
2/1/18,172.6668101,182.6409517,1122.644344,88.81980834,222.5364746
2/2/18,172.5906866,184.3848859,1128.386477,88.5623342,224.943229
2/5/18,171.6871053,185.2704925,1132.670687,89.56783029,229.3364333
2/6/18,170.9332591,185.6185317,1136.068958,89.38953975,231.2160629
2/7/18,171.1207271,185.3756561,1138.298582,89.06844366,235.1364079
2/8/18,169.8052864,185.9018551,1140.665002,89.29712409,238.0950007
2/9/18,169.6671949,186.9367939,1140.379043,89.91494583,241.7872093
2/12/18,169.1682571,185.9355882,1139.10652,89.69128841,243.6875484
2/13/18,168.832243,186.213322,1137.903504,88.84531983,246.8510977
2/14/18,168.4772256,185.3916175,1135.693656,90.67186088,249.0178183
2/15/18,167.9422577,185.9088782,1132.652642,89.46617343,250.1903298
2/16/18,168.2932029,185.9963334,1131.007043,90.01780765,252.6869913
2/20/18,167.1957563,185.7465709,1126.863721,89.4163373,254.3219488
2/21/18,167.0495641,184.94922,1124.663025,90.57988231,257.1048274
2/22/18,166.7915385,183.7060067,1121.101101,91.2304694,259.0099229
2/23/18,167.0586018,183.2641017,1119.046172,89.87756451,260.9341002
2/26/18,166.8538219,183.5289564,1115.271484,89.43158134,263.1265234
2/27/18,167.4704664,183.6006962,1112.847747,89.97352491,264.3625882
2/28/18,168.0572933,183.2529123,1110.547503,90.75308186,266.4882852
3/1/18,167.845079,182.5942187,1107.665323,91.14942812,269.312811
3/2/18,167.7283367,180.4127599,1103.774597,90.22713377,270.168294
3/5/18,168.4153782,181.0653058,1100.413133,91.41001062,271.1540536
3/6/18,167.8931129,179.5099501,1097.491406,91.52546227,273.1729588
3/7/18,168.1379404,178.4760035,1094.387624,91.61947954,274.7151086
3/8/18,168.4609314,178.2189719,1093.810435,91.91388509,277.6805556
