Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,170.1294093,177.7997998,1052.674285,84.25857378,189.7502915
1/3/18,170.3718271,177.3194019,1054.781052,84.84965678,189.6041065
1/4/18,169.9120291,177.7198751,1056.186522,84.60353731,189.7182468
1/5/18,171.6045131,177.4271241,1058.230249,83.35308317,190.0755625
1/8/18,170.7210033,178.4711954,1059.622659,84.32746876,189.8771137
1/9/18,170.9417954,178.7975433,1061.991645,84.19655017,191.2942725
1/10/18,170.6416171,178.3047774,1064.706788,84.55781588,192.6657491
1/11/18,170.9757914,179.9303922,1067.947307,84.71794898,193.3103459
1/12/18,171.5040502,179.8310104,1069.897942,84.85201615,194.2414887
1/16/18,171.3459358,179.7115477,1073.792482,84.99899363,194.8956851
1/17/18,172.1734295,180.6229545,1077.553053,85.08286985,196.696607
1/18/18,172.3317561,180.415121,1082.024663,85.56484597,197.4602485
1/19/18,172.507381,181.2378252,1083.94676,86.32115595,200.2043595
1/22/18,171.7425853,180.4938511,1087.877567,86.86741837,201.3544168
1/23/18,173.4697277,181.3957896,1092.981814,87.25882769,201.6716332
1/24/18,172.4815132,182.0349113,1097.792681,86.45165618,204.2689653
1/25/18,172.3262623,181.0257793,1101.968998,87.01825207,207.4764367
1/26/18,173.4035063,182.8524142,1106.527694,87.66017506,210.0971342
1/29/18,173.2312345,182.8242357,1111.483432,87.04673012,212.8093543
1/30/18,172.8270391,182.7108689,1115.460373,87.80301395,216.7985024
1/31/18,173.5794167,183.0703125,1120.279199,88.31653,219.9001528
2/1/18,172.8185293,184.2666293,1124.266464,88.46784866,224.3076539
2/2/18,171.5260187,183.8813524,1128.627137,88.50867717,226.6636777
2/5/18,172.3196929,183.4565061,1131.347328,88.43963384,229.6828508
2/6/18,171.2259026,184.9471305,1132.310305,88.74281643,231.7479563
2/7/18,170.7462796,185.7443224,1133.265362,90.11355929,234.9657277
2/8/18,169.1828248,184.958968,1132.355074,89.49129929,237.5769391
2/9/18,169.2494194,184.4641599,1131.572017,88.70960135,239.4998284
2/12/18,167.6725301,185.8738657,1130.722067,88.81941839,241.7840864
2/13/18,167.2637411,185.166368,1129.472106,89.36341473,244.1016674
2/14/18,167.7008324,185.4375615,1127.10972,89.41703868,246.4793679
2/15/18,168.1141168,183.7815969,1124.585402,89.30462379,248.4784278
2/16/18,167.2323095,184.3096783,1122.816393,89.54459519,251.6719376
