Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,169.9876126,178.6564441,1054.888136,83.92901485,190.1016519
1/3/18,171.1315919,178.4602262,1056.529826,83.7628255,190.3219746
1/4/18,170.4675274,180.5601965,1058.282693,83.6996324,192.4149025
1/5/18,171.0116329,180.6907085,1061.136935,84.78225963,192.8833645
1/8/18,171.4936973,180.4520814,1064.722015,84.52484353,194.3162101
1/9/18,171.4413442,181.6203577,1068.314043,84.48519506,195.3779415
1/10/18,171.3506986,181.4413436,1070.787347,85.35580533,196.001866
1/11/18,171.6406722,182.2109923,1070.68598,84.95501833,195.9880385
1/12/18,171.6120328,181.1801915,1071.032488,84.86776123,196.4617203
1/16/18,171.5816256,180.7771427,1075.001965,85.47370048,198.9149673
1/17/18,171.8812327,180.1588123,1079.294057,84.64737318,200.7772872
1/18/18,172.3688072,179.9056105,1083.344524,84.91040945,200.8765966
1/19/18,173.2898998,180.2913765,1088.355245,86.05832513,202.1819531
1/22/18,172.6188087,179.8456399,1092.219255,85.60997732,202.1621266
1/23/18,173.5094626,180.1753926,1099.058208,85.6368016,204.8226719
1/24/18,173.4124639,180.7647664,1104.517144,87.74807725,207.6135965
1/25/18,173.2989127,182.2861862,1108.790059,86.27729615,210.6069874
1/26/18,172.8185002,181.3925846,1113.842339,86.73271579,214.3603574
1/29/18,172.8297855,182.7441989,1118.198272,88.28069052,218.1426552
1/30/18,172.5507577,183.0459689,1122.861122,88.81470547,223.7882591
1/31/18,172.3467121,183.3697549,1126.72403,88.99762872,226.4551387
2/1/18,172.4868363,184.0153409,1129.367781,88.88511949,229.1681006
2/2/18,172.1674392,183.2595977,1132.02372,89.02537846,231.3963663
2/5/18,171.0875239,183.3920418,1128.304549,88.43105253,233.3332085
2/6/18,169.8035904,183.1584946,1122.322351,89.53963176,233.8261873
2/7/18,169.3020539,183.410716,1118.682253,88.84441358,235.747729
2/8/18,168.6717584,183.5431311,1112.603823,88.41343799,238.1827502
2/9/18,167.7272258,181.4548157,1105.257257,88.29320597,238.6629656
2/12/18,167.8410802,181.3510987,1102.160233,89.85992795,239.652909
2/13/18,167.8054515,181.4067574,1100.808187,89.27460019,240.5803917
2/14/18,166.8688456,180.6536216,1099.727876,88.62068219,241.2093252
2/15/18,167.7870196,180.8281622,1099.181148,88.85831019,244.1179406
2/16/18,167.7111371,180.4111376,1100.950392,89.20110928,246.2238225
2/20/18,168.5764281,180.8595014,1103.229315,90.72455372,248.4868892
2/21/18,169.0721867,180.8438356,1105.536061,90.11350379,251.0208984
2/22/18,168.9860897,179.9927457,1107.209363,89.70458195,253.3147397
2/23/18,168.4781921,179.5099184,1110.712186,90.59312427,255.4015213
2/26/18,168.6267068,179.2620523,1114.779787,90.0809451,257.0234973
2/27/18,168.4288656,180.02877,1119.799188,91.92487777,261.4470546
2/28/18,169.9938055,181.2595529,1122.22372,91.06507536,263.4371259
3/1/18,170.656573,180.245623,1123.503302,91.83099697,265.778719
3/2/18,169.7457004,182.0408265,1120.607814,92.12844425,269.3727386
3/5/18,169.0039932,181.6300478,1120.300678,90.53203781,271.6404194
3/6/18,169.5457814,182.2737596,1120.251924,91.6189658,278.1635311
3/7/18,169.4656793,182.2345733,1119.719682,91.9670426,281.6456743
